,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
81,-117.18900299072266,32.77511978149414,0.055990794447341674,0.3333333333333333,0.0,1.0
82,-112.4619369506836,34.501060485839844,0.0030755283140438405,0.09090909090909091,0.0,0.0
83,-123.18499755859375,49.099998474121094,0.44835350709198707,1.0,1.0,1.0
84,-86.03752136230469,43.2510986328125,0.2879078668081618,1.0,1.0,1.0
85,-86.03752136230469,43.2510986328125,0.0056646842870682335,0.047619047619047616,0.0,0.0
86,-88.96199798583984,36.07334899902344,0.5191769539904811,1.0,1.0,1.0
87,-111.61784362792969,46.418819427490234,0.3935776923812284,1.0,1.0,1.0
88,-80.26825714111328,45.37976837158203,0.05057300049922908,0.25,0.0,0.0
89,-95.907958984375,30.0214900970459,0.46661029424905465,1.0,1.0,1.0
90,-88.14688110351562,39.46638870239258,0.46846384628717175,1.0,1.0,1.0
91,-123.2606201171875,49.2701416015625,0.594938015614165,1.0,1.0,1.0
92,-123.64202880859375,49.417728424072266,0.009833511508270387,0.2,0.0,0.0
93,-122.61591339111328,47.933380126953125,0.4118412675391063,1.0,1.0,1.0
94,-123.09510803222656,38.39455032348633,0.42458899902156233,1.0,1.0,1.0
95,-122.38910675048828,47.81132125854492,0.41866978477682615,1.0,1.0,1.0
96,-122.84224700927734,48.552978515625,0.0701409313180652,0.5,0.0,1.0
97,-53.587890625,46.632259368896484,0.3205493290895287,1.0,1.0,1.0
98,-61.89017105102539,47.41170883178711,0.10227111419757495,0.5,0.0,1.0
99,-69.05986785888672,48.220558166503906,0.07876870181445206,0.3333333333333333,0.0,1.0
100,-69.05986785888672,48.220558166503906,0.15407815532535452,0.5,0.0,1.0
101,-61.46868133544922,47.57038879394531,0.310037790390183,1.0,1.0,1.0
102,-122.12445068359375,36.96665954589844,0.5856001479775657,1.0,1.0,1.0
103,-122.43553161621094,47.661869049072266,0.5321049786639982,1.0,1.0,1.0
104,-64.22257232666016,48.808589935302734,0.0006547140808656031,0.004484304932735426,0.0,0.0
105,-70.02490234375,47.48625183105469,0.16869871125561886,0.5,0.0,1.0
106,-123.3849868774414,48.32963943481445,0.5360539539768752,1.0,1.0,1.0
107,-94.518310546875,29.591299057006836,0.4303023136813078,1.0,1.0,1.0
108,-97.28843688964844,49.91252899169922,0.3461677802566232,1.0,1.0,1.0
109,-106.87999725341797,33.801998138427734,0.011720405951935131,0.3333333333333333,0.0,1.0
110,-80.76187133789062,41.424888610839844,0.5264991348939745,1.0,1.0,1.0
111,-106.69479370117188,35.13460159301758,0.7100330628338938,1.0,1.0,1.0
112,-83.20014953613281,42.014610290527344,0.38760798002501673,1.0,1.0,1.0
113,-119.83474731445312,39.65032958984375,0.465964910710003,1.0,1.0,1.0
114,-76.88514709472656,40.314109802246094,0.6464546560089595,1.0,1.0,1.0
115,-93.68329620361328,41.69729995727539,0.5792926678253707,1.0,1.0,1.0
116,-111.73394775390625,33.3614501953125,0.5440815827860561,1.0,1.0,1.0
117,-95.07708740234375,29.75065040588379,0.5701562418627617,1.0,1.0,1.0
118,-73.15511322021484,41.16202163696289,0.6489837046035802,1.0,1.0,1.0
119,-104.40489959716797,33.446739196777344,0.12770137502687362,0.5,0.0,1.0
120,-117.0197982788086,33.79759979248047,0.6387494355293342,1.0,1.0,1.0
121,-84.7886962890625,10.884889602661133,0.3554269327469992,1.0,1.0,1.0
122,-87.40096282958984,46.57670974731445,0.041303261890135445,0.5,0.0,1.0
123,-81.29496765136719,31.278329849243164,0.0941353474601847,0.5,0.0,1.0
124,-106.46527862548828,51.734439849853516,0.5007923558676453,1.0,1.0,1.0
125,-81.4861831665039,26.29405975341797,0.6145325121586644,1.0,1.0,1.0
126,-95.31060028076172,29.542619705200195,0.37536743188086774,1.0,1.0,1.0
127,-97.95591735839844,26.12602996826172,0.0007190901478068001,0.003937007874015748,0.0,0.0
128,-81.57138061523438,28.662200927734375,0.31308665531765634,1.0,1.0,1.0
129,-98.13513946533203,26.081300735473633,0.34571933132711763,1.0,1.0,1.0
130,-113.65973663330078,50.99797821044922,0.00033200058904041957,0.006493506493506494,0.0,0.0
131,-52.831390380859375,47.5213508605957,0.015789820371532426,0.25,0.0,0.0
132,-52.694129943847656,47.58013153076172,0.6862498616670223,1.0,1.0,1.0
133,-122.77356719970703,48.90153884887695,0.36029718684289946,1.0,1.0,1.0
134,-75.79154968261719,45.37112045288086,0.029596375241924155,0.25,0.0,0.0
135,-80.23056030273438,43.506919860839844,0.6048872643675196,1.0,1.0,1.0
136,-73.97248077392578,40.771549224853516,0.3067492559241849,1.0,1.0,1.0
137,-73.22467803955078,44.62042999267578,0.37056720949170163,1.0,1.0,1.0
138,-74.15750122070312,45.21833038330078,0.18840696722939398,1.0,1.0,1.0
139,-52.70186996459961,47.60626983642578,0.6138507175379111,1.0,1.0,1.0
140,-53.961029052734375,48.1619987487793,0.12398901076072555,0.5,0.0,1.0
141,-72.013427734375,45.58708953857422,0.00012160953333649645,0.047619047619047616,0.0,0.0
142,-121.62663269042969,38.548370361328125,0.04443424373080518,0.3333333333333333,0.0,1.0
143,-122.27217102050781,47.69485092163086,0.5741737207021629,1.0,1.0,1.0
144,-89.04398345947266,37.68959045410156,0.7001518924026229,1.0,1.0,1.0
145,-116.06514739990234,43.52521896362305,0.5867562203705567,1.0,1.0,1.0
146,-116.14264678955078,43.458438873291016,0.1426123477250485,0.5,0.0,1.0
147,-123.3738021850586,48.464561462402344,0.4412810324203811,1.0,1.0,1.0
148,-72.55481719970703,41.26198959350586,0.13856206796771886,0.5,0.0,1.0
149,-83.03404235839844,29.13541030883789,0.3777273330373667,1.0,1.0,1.0
150,-76.7353286743164,42.98175048828125,0.5937356833504737,1.0,1.0,1.0
151,-105.05667114257812,39.56752014160156,0.3461565158699358,1.0,1.0,1.0
152,-119.53327178955078,49.299739837646484,0.055902657097039565,0.5,0.0,1.0
153,-112.28658294677734,33.52421951293945,0.0030221078342134167,0.07142857142857142,0.0,0.0
154,-76.22537994384766,42.57954025268555,0.12365777480115625,0.5,0.0,1.0
155,-66.73294067382812,47.99082946777344,0.36085638987787405,1.0,1.0,1.0
156,-84.33689880371094,33.4769287109375,0.3473888273328143,1.0,1.0,1.0
157,-83.93212127685547,42.40970993041992,0.6347748629102341,1.0,1.0,1.0
158,-87.74011993408203,37.84880828857422,0.335440017381341,1.0,1.0,1.0
159,-63.4497184753418,44.59389114379883,0.6628544198483723,1.0,1.0,1.0
160,-105.85391235351562,41.236289978027344,0.564072113828459,1.0,1.0,1.0
161,-119.28299713134766,50.7067985534668,0.7281895554619311,1.0,1.0,1.0
162,-122.78732299804688,45.907928466796875,0.7041059767074529,1.0,1.0,1.0
163,-73.3520736694336,40.918548583984375,0.7033085630382203,1.0,1.0,1.0
164,-107.7437515258789,49.60493850708008,0.10392396803108994,0.5,0.0,1.0
165,-106.68299865722656,35.130001068115234,0.5338158813666283,1.0,1.0,1.0
166,-105.69078063964844,53.44493865966797,0.018132175397020944,0.16666666666666666,0.0,0.0
167,-75.16590881347656,39.887611389160156,0.09074297290952149,0.5,0.0,1.0
168,-81.86337280273438,42.27357864379883,0.38332456649294144,1.0,1.0,1.0
169,-76.09474182128906,36.93315124511719,0.36352553473217064,1.0,1.0,1.0
170,-87.1865005493164,38.987300872802734,0.3103772308152841,1.0,1.0,1.0
171,-70.19851684570312,41.27006912231445,0.36739448172582456,1.0,1.0,1.0
172,-111.79129028320312,33.238670349121094,0.26854847967140216,1.0,1.0,1.0
173,-97.694580078125,32.38645935058594,0.2116876211974983,1.0,1.0,1.0
174,-105.0299072265625,39.78239822387695,0.5886585727693259,1.0,1.0,1.0
175,-116.23626708984375,45.91545867919922,0.000357166195722701,0.0025188916876574307,0.0,0.0
176,-70.80229949951172,42.76390075683594,0.5282552923960715,1.0,1.0,1.0
177,-74.51545715332031,41.85319900512695,0.637660847340296,1.0,1.0,1.0
178,-76.98906707763672,41.38697814941406,0.039721036044944924,0.25,0.0,0.0
179,-65.32264709472656,49.24985122680664,0.4030973339521129,1.0,1.0,1.0
180,-68.47332000732422,48.51887893676758,0.44124956633493184,1.0,1.0,1.0
181,-122.48930358886719,47.2869987487793,0.6831805266509008,1.0,1.0,1.0
182,-119.34436798095703,50.24468994140625,0.5501661250958989,1.0,1.0,1.0
183,-81.37316131591797,28.54412078857422,0.6721952995211922,1.0,1.0,1.0
184,-73.23152160644531,-4.311830043792725,0.7068967169752227,1.0,1.0,1.0
185,-82.5531997680664,27.98019027709961,0.6457693100649209,1.0,1.0,1.0
186,-81.72747039794922,30.123079299926758,0.13008452048746122,0.5,0.0,1.0
187,-82.2052001953125,28.360219955444336,0.0642731098471927,0.25,0.0,0.0
188,-64.89517211914062,47.07973098754883,0.5994875588417692,1.0,1.0,1.0
189,-74.95509338378906,38.93383026123047,0.06678217184475344,0.3333333333333333,0.0,1.0
190,-123.8661117553711,48.37995147705078,0.3696626602704516,1.0,1.0,1.0
191,-71.2431869506836,41.47991943359375,0.6642648253191368,1.0,1.0,1.0
192,-170.2967529296875,57.17012023925781,0.6615715789940317,1.0,1.0,1.0
193,-124.72663116455078,48.38587951660156,0.814175978867695,1.0,1.0,1.0
194,-124.10604858398438,44.31966018676758,0.0005793048986126557,0.0037593984962406013,0.0,0.0
195,-105.19406127929688,40.02555847167969,0.3829741924102592,1.0,1.0,1.0
196,-73.84700012207031,45.574119567871094,0.47440367417158313,1.0,1.0,1.0
197,-69.53368377685547,48.268089294433594,0.3771303097541754,1.0,1.0,1.0
198,-82.18385314941406,26.48278045654297,0.5278136216431051,1.0,1.0,1.0
199,-78.92233276367188,42.8927116394043,0.18521406869101043,0.5,0.0,1.0
200,-74.96514892578125,38.93278884887695,0.26198861005484275,1.0,1.0,1.0
201,-87.25946807861328,41.619651794433594,0.5013124680199539,1.0,1.0,1.0
202,-72.23745727539062,41.15922164916992,0.3291341985783447,1.0,1.0,1.0
203,-124.13023376464844,44.607669830322266,0.4629450882153918,1.0,1.0,1.0
204,-124.15345764160156,43.88275146484375,0.0007677528672559789,0.3333333333333333,0.0,1.0
205,-72.55481719970703,41.26198959350586,0.10364818895112471,0.3333333333333333,0.0,1.0
206,-124.17154693603516,40.82497024536133,0.3457140898579816,1.0,1.0,1.0
207,-74.08802032470703,39.84836959838867,0.476042920178827,1.0,1.0,1.0
208,-118.05074310302734,33.7026481628418,0.4078650706932141,1.0,1.0,1.0
209,-85.4568862915039,42.77436065673828,0.6800214448380331,1.0,1.0,1.0
210,-123.27387237548828,48.45259094238281,0.03171078861750587,0.16666666666666666,0.0,0.0
211,-76.55230712890625,39.45071029663086,0.7348444221144774,1.0,1.0,1.0
212,-97.98779296875,38.617610931396484,0.7616383862201843,1.0,1.0,1.0
213,-111.89823913574219,40.36017990112305,0.7399401267709891,1.0,1.0,1.0
214,-68.47332000732422,48.51887893676758,0.045956747522085895,0.25,0.0,0.0
215,-123.30697631835938,48.41033172607422,0.2972661533894687,1.0,1.0,1.0
216,-96.98504638671875,28.132549285888672,0.36635225735981436,1.0,1.0,1.0
217,-70.2240219116211,41.634979248046875,0.5836162501694844,1.0,1.0,1.0
218,-111.89640045166016,34.82899856567383,0.6670340125747352,1.0,1.0,1.0
219,-89.58025360107422,39.73815155029297,0.2593789623398042,1.0,1.0,1.0
220,-117.1783218383789,33.123260498046875,0.2599803439271966,1.0,1.0,1.0
221,-123.3738021850586,48.464561462402344,0.4639606361843871,1.0,1.0,1.0
222,-70.63169860839844,42.69102096557617,0.4927756083830914,1.0,1.0,1.0
223,-70.74796295166016,43.00088119506836,0.12696991101823585,0.3333333333333333,0.0,1.0
224,-69.4332504272461,48.02851104736328,0.7499010919304006,1.0,1.0,1.0
225,-121.62079620361328,38.551788330078125,0.418457559490637,1.0,1.0,1.0
226,-88.5482177734375,43.19440841674805,0.5119510261205171,1.0,1.0,1.0
227,-81.11467742919922,44.50471115112305,0.29323717964354046,1.0,1.0,1.0
228,-76.42363739013672,44.16053009033203,0.3796961907699625,1.0,1.0,1.0
229,-123.63829040527344,48.32572937011719,0.2614087854446563,1.0,1.0,1.0
230,-66.36884307861328,44.24943923950195,0.0029475436001128452,0.25,0.0,0.0
231,-123.8661117553711,48.37995147705078,0.294436832543143,1.0,1.0,1.0
232,-116.77210235595703,44.00675964355469,0.4620616981866732,1.0,1.0,1.0
233,-123.09210968017578,44.634281158447266,0.6181956903836827,1.0,1.0,1.0
234,-122.84111022949219,47.43788146972656,0.49980049443246344,1.0,1.0,1.0
235,-94.80751037597656,38.9833984375,0.2361392009497152,1.0,1.0,1.0
236,-104.77926635742188,39.516090393066406,0.6729141470006148,1.0,1.0,1.0
237,-105.01264953613281,40.535400390625,0.6198537459347513,1.0,1.0,1.0
238,-73.99678802490234,45.21467971801758,0.4089406055592999,1.0,1.0,1.0
239,-74.23789978027344,45.06439971923828,0.3797228616923469,1.0,1.0,1.0
240,-84.11029815673828,35.91838836669922,0.45262372378348914,1.0,1.0,1.0
241,-118.20111083984375,34.74216079711914,0.4704012508047164,1.0,1.0,1.0
242,-122.79488372802734,45.76369094848633,0.05651562089452833,0.5,0.0,1.0
243,-95.1498031616211,39.537940979003906,0.09219531102162115,0.5,0.0,1.0
244,-92.47769927978516,45.38414001464844,0.009936236128104736,0.5,0.0,1.0
245,-88.03240203857422,42.374900817871094,0.15851444088441013,0.5,0.0,1.0
246,-89.97512817382812,44.72837829589844,0.13018627520247605,0.5,0.0,1.0
247,-76.12323760986328,38.44430923461914,0.0014584974822054453,0.05555555555555555,0.0,0.0
248,-75.91590118408203,36.67789840698242,0.23557257269222376,1.0,1.0,1.0
249,-83.28179931640625,40.70500946044922,0.005204817495194081,0.07142857142857142,0.0,0.0
250,-76.23052978515625,38.94987869262695,0.0180673311217594,0.5,0.0,1.0
251,-83.92791748046875,42.4169807434082,0.41499192145523445,1.0,1.0,1.0
252,-73.34062194824219,40.73707962036133,0.015027625304590453,0.3333333333333333,0.0,1.0
253,-83.64903259277344,42.53438186645508,0.34691976140010894,1.0,1.0,1.0
254,-74.02250671386719,40.167240142822266,0.5003134048181437,1.0,1.0,1.0
255,-71.61575317382812,42.29560089111328,0.07277120659516978,0.5,0.0,1.0
256,-71.04850006103516,42.19266128540039,0.001999493009040898,0.2,0.0,0.0
257,-97.95591735839844,26.12602996826172,0.6383076846688844,1.0,1.0,1.0
258,-94.55191040039062,29.609989166259766,0.009737358257048134,0.3333333333333333,0.0,1.0
259,-80.30049896240234,26.680999755859375,0.0017684635636676105,0.25,0.0,0.0
260,-94.53443908691406,29.614839553833008,0.15112099363966536,0.5,0.0,1.0
261,-81.56684875488281,28.66912078857422,0.13981717293082951,0.5,0.0,1.0
262,-80.21475219726562,26.498960494995117,0.2242093646176997,0.5,0.0,1.0
263,-81.30818176269531,29.815759658813477,0.4740547101059036,1.0,1.0,1.0
264,-82.28746795654297,27.26161003112793,0.11667935916807703,0.5,0.0,1.0
265,-80.77526092529297,28.663040161132812,0.0,0.006493506493506494,0.0,0.0
266,-82.11112976074219,26.447669982910156,0.047460594593243144,0.5,0.0,1.0
267,-118.49513244628906,34.181331634521484,0.0016683387544937922,0.08333333333333333,0.0,0.0
268,-106.20063018798828,35.81023025512695,0.42309894354364275,1.0,1.0,1.0
269,-117.0857925415039,32.554290771484375,0.5054326890239764,1.0,1.0,1.0
270,-117.1041030883789,33.88544845581055,0.0005308142124515539,0.2,0.0,0.0
271,-82.32540893554688,29.615100860595703,0.7156366026381811,1.0,1.0,1.0
272,-82.32540893554688,29.615100860595703,0.7026843183348674,1.0,1.0,1.0
273,-78.36353302001953,22.071550369262695,0.39531240863941974,1.0,1.0,1.0
274,-118.11817932128906,34.79011917114258,0.1898818150182109,1.0,1.0,1.0
275,-122.06195068359375,38.25883865356445,0.425611118964758,1.0,1.0,1.0
276,-86.83992767333984,20.988380432128906,0.4972324443461673,1.0,1.0,1.0
277,-122.61524963378906,45.60036087036133,0.07697852814310124,0.5,0.0,1.0
278,-84.14369201660156,30.125709533691406,0.3331685257078121,1.0,1.0,1.0
279,-91.53623962402344,44.04500961303711,0.33125058566135124,1.0,1.0,1.0
280,-76.58956146240234,44.41157913208008,0.05941155645390328,0.3333333333333333,0.0,1.0
281,-80.72341918945312,28.662879943847656,0.22046494925509919,1.0,1.0,1.0
282,-121.62663269042969,38.548370361328125,0.019298375669337453,0.25,0.0,0.0
283,-81.56684875488281,28.66912078857422,0.0012382112983781446,0.017857142857142856,0.0,0.0
284,-64.29692077636719,45.952980041503906,0.0343025869614213,0.3333333333333333,0.0,1.0
285,-122.07907104492188,47.663360595703125,0.3191377840328151,1.0,1.0,1.0
286,-76.9878921508789,-12.224349975585938,0.39159489655159163,1.0,1.0,1.0
287,-80.7765884399414,28.857980728149414,0.2718140420901243,1.0,1.0,1.0
288,-88.79631042480469,33.27743911743164,0.48882910186600625,1.0,1.0,1.0
289,-80.13186645507812,26.106159210205078,0.3481455376859266,1.0,1.0,1.0
290,-157.95309448242188,21.687000274658203,0.031157691983370484,0.3333333333333333,0.0,1.0
291,-82.26615905761719,26.829299926757812,0.13637556056730205,0.5,0.0,1.0
292,-82.34322357177734,29.623090744018555,0.2604270215534914,1.0,1.0,1.0
293,-97.17481994628906,26.140090942382812,0.48262196810640035,1.0,1.0,1.0
294,-81.27181243896484,31.637710571289062,0.5336248673774584,1.0,1.0,1.0
295,-81.80792999267578,26.178180694580078,0.47304426269072053,1.0,1.0,1.0
296,-94.72870635986328,29.371139526367188,0.0006956222507850662,0.0045871559633027525,0.0,0.0
297,-80.72341918945312,28.662879943847656,1.5091535814702132e-05,0.1111111111111111,0.0,0.0
298,-81.89647674560547,26.40488052368164,0.380912091910659,1.0,1.0,1.0
299,-84.14733123779297,30.151569366455078,0.47371762936888473,1.0,1.0,1.0
300,-80.6658935546875,28.65580940246582,0.39898374632585387,1.0,1.0,1.0
301,-70.80229949951172,42.76390075683594,0.5598699950058617,1.0,1.0,1.0
302,-73.65995788574219,-4.5936598777771,0.28991201172148884,1.0,1.0,1.0
303,-95.07195281982422,29.595659255981445,0.5222415784238308,1.0,1.0,1.0
304,-117.22061157226562,32.75931167602539,0.0005948657476156916,0.045454545454545456,0.0,0.0
305,-98.49189758300781,29.30405044555664,0.4628616381335142,1.0,1.0,1.0
306,-81.96737670898438,26.47616958618164,0.0693816355714083,0.3333333333333333,0.0,1.0
307,-75.87763977050781,38.17544937133789,0.48483347925861864,1.0,1.0,1.0
308,-78.16197204589844,22.46392059326172,0.1266812445929233,0.5,0.0,1.0
309,-82.50140380859375,27.688539505004883,0.17019787623374416,1.0,1.0,1.0
310,-94.55304718017578,29.615459442138672,0.6456187196969836,1.0,1.0,1.0
311,-117.7098388671875,33.54941177368164,0.5439204913942675,1.0,1.0,1.0
312,-76.2523422241211,37.43622970581055,0.602572380000538,1.0,1.0,1.0
313,-73.75729370117188,45.47795104980469,0.5108884502486433,1.0,1.0,1.0
314,-114.12153625488281,50.97444152832031,0.4843805105304497,1.0,1.0,1.0
315,-73.82466125488281,45.644039154052734,0.4181218851305779,1.0,1.0,1.0
316,-73.85128021240234,45.67959976196289,0.41647728961515895,1.0,1.0,1.0
317,-171.72146606445312,63.779300689697266,0.46290510877556557,1.0,1.0,1.0
318,-91.29947662353516,43.940120697021484,0.4999317229524678,1.0,1.0,1.0
319,-72.60546875,46.12887954711914,0.5108781183723039,1.0,1.0,1.0
320,-123.14334869384766,55.185428619384766,0.38645038689130473,1.0,1.0,1.0
321,-84.9530029296875,46.76900100708008,0.4942609864783094,1.0,1.0,1.0
322,-103.2735366821289,39.28636932373047,0.0004041000260600336,0.07692307692307693,0.0,0.0
323,-104.63948059082031,40.8571891784668,0.3865442935525891,1.0,1.0,1.0
324,-109.1554183959961,48.76055145263672,0.15241743295243282,0.5,0.0,1.0
325,-79.23062133789062,46.080989837646484,0.7802006268135813,1.0,1.0,1.0
326,-73.26622772216797,44.21675109863281,0.6514873657947007,1.0,1.0,1.0
327,-73.99410247802734,40.46226119995117,0.743161708571975,1.0,1.0,1.0
328,-76.98906707763672,41.38697814941406,0.6291325243804096,1.0,1.0,1.0
329,-97.73396301269531,30.359790802001953,0.5752149772621351,1.0,1.0,1.0
330,-110.88011169433594,31.725149154663086,0.44282458986981155,1.0,1.0,1.0
331,-84.61842346191406,9.782990455627441,0.5354894890022308,1.0,1.0,1.0
332,-85.0897216796875,9.603170394897461,0.6046658310855229,1.0,1.0,1.0
333,-97.22428131103516,28.042970657348633,0.6370280316236858,1.0,1.0,1.0
334,-90.25820922851562,38.60663986206055,0.3090458711878483,1.0,1.0,1.0
335,-92.06336975097656,30.176599502563477,0.26941598338024164,0.5,0.0,1.0
336,-97.72763061523438,30.49505043029785,0.04087224789121513,0.5,0.0,1.0
337,-95.70944213867188,29.760330200195312,0.5171751496226129,1.0,1.0,1.0
338,-84.44109344482422,33.887229919433594,0.5800356177871038,1.0,1.0,1.0
339,-97.8015365600586,29.140560150146484,0.3747704155887952,1.0,1.0,1.0
340,-82.45519256591797,28.438100814819336,0.61989200422774,1.0,1.0,1.0
341,-80.31011962890625,25.605609893798828,0.053512822602697074,0.25,0.0,0.0
342,-99.3836898803711,27.071489334106445,0.14230997843202164,0.3333333333333333,0.0,1.0
343,-103.4033203125,29.236679077148438,0.41307219180470867,1.0,1.0,1.0
