,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
100,-69.05986785888672,48.220558166503906,0.38142173591326767,1.0,1.0,1.0
101,-61.46868133544922,47.57038879394531,0.7614310962297566,1.0,1.0,1.0
102,-122.12445068359375,36.96665954589844,0.9117016143832686,1.0,1.0,1.0
103,-122.43553161621094,47.661869049072266,0.8923700087637165,1.0,1.0,1.0
104,-64.22257232666016,48.808589935302734,0.0008052625911853656,0.019230769230769232,0.0,0.0
105,-70.02490234375,47.48625183105469,0.03042677510106695,0.5,0.0,1.0
106,-123.3849868774414,48.32963943481445,0.9389797997652636,1.0,1.0,1.0
107,-94.518310546875,29.591299057006836,0.7929266527712819,1.0,1.0,1.0
108,-97.28843688964844,49.91252899169922,0.7289915572408212,1.0,1.0,1.0
109,-106.87999725341797,33.801998138427734,0.017840931434871088,0.5,0.0,1.0
110,-80.76187133789062,41.424888610839844,0.7326474774069212,1.0,1.0,1.0
111,-106.69479370117188,35.13460159301758,0.8188753457205991,1.0,1.0,1.0
112,-83.20014953613281,42.014610290527344,0.183349824932435,1.0,1.0,1.0
113,-119.83474731445312,39.65032958984375,0.0934902006896925,1.0,1.0,1.0
114,-76.88514709472656,40.314109802246094,0.7540775517899014,1.0,1.0,1.0
115,-93.68329620361328,41.69729995727539,0.5120755474909799,1.0,1.0,1.0
116,-111.73394775390625,33.3614501953125,0.014591076896485977,1.0,1.0,1.0
117,-95.07708740234375,29.75065040588379,0.021261039305915164,1.0,1.0,1.0
118,-73.15511322021484,41.16202163696289,0.259760055436729,1.0,1.0,1.0
119,-104.40489959716797,33.446739196777344,0.04974464885063856,1.0,1.0,1.0
120,-117.0197982788086,33.79759979248047,0.9291402562924986,1.0,1.0,1.0
121,-84.7886962890625,10.884889602661133,0.18457840533654757,1.0,1.0,1.0
122,-87.40096282958984,46.57670974731445,0.009506712686553342,0.3333333333333333,0.0,1.0
123,-81.29496765136719,31.278329849243164,0.09303122555802901,0.5,0.0,1.0
124,-106.46527862548828,51.734439849853516,0.5687227789567117,1.0,1.0,1.0
125,-81.4861831665039,26.29405975341797,0.2569218789737171,1.0,1.0,1.0
126,-95.31060028076172,29.542619705200195,0.8599371683806112,1.0,1.0,1.0
127,-97.95591735839844,26.12602996826172,0.001871539619620055,0.047619047619047616,0.0,0.0
128,-81.57138061523438,28.662200927734375,0.8414909967102346,1.0,1.0,1.0
129,-98.13513946533203,26.081300735473633,0.88964229179075,1.0,1.0,1.0
130,-113.65973663330078,50.99797821044922,9.249689263421835e-05,0.009009009009009009,0.0,0.0
131,-52.831390380859375,47.5213508605957,0.02145277691596803,0.5,0.0,1.0
132,-52.694129943847656,47.58013153076172,0.8953343849079403,1.0,1.0,1.0
133,-122.77356719970703,48.90153884887695,0.521132113073719,1.0,1.0,1.0
134,-75.79154968261719,45.37112045288086,0.04447909211400547,0.3333333333333333,0.0,1.0
135,-80.23056030273438,43.506919860839844,0.8090967989896498,1.0,1.0,1.0
136,-73.97248077392578,40.771549224853516,0.5533514418532164,1.0,1.0,1.0
137,-73.22467803955078,44.62042999267578,0.9113423029621401,1.0,1.0,1.0
138,-74.15750122070312,45.21833038330078,0.44163842823013866,1.0,1.0,1.0
139,-52.70186996459961,47.60626983642578,0.8666517274001571,1.0,1.0,1.0
140,-53.961029052734375,48.1619987487793,0.1728700707176234,0.5,0.0,1.0
141,-72.013427734375,45.58708953857422,0.00023161704972332608,0.1,0.0,0.0
142,-121.62663269042969,38.548370361328125,0.024635669285425266,0.5,0.0,1.0
143,-122.27217102050781,47.69485092163086,0.5676184851959079,1.0,1.0,1.0
144,-89.04398345947266,37.68959045410156,0.45075963376759454,1.0,1.0,1.0
145,-116.06514739990234,43.52521896362305,0.35271078730387373,1.0,1.0,1.0
146,-116.14264678955078,43.458438873291016,0.09717085923701907,1.0,1.0,1.0
147,-123.3738021850586,48.464561462402344,0.5317755247531935,1.0,1.0,1.0
148,-72.55481719970703,41.26198959350586,0.09272396682703565,1.0,1.0,1.0
149,-83.03404235839844,29.13541030883789,0.6762655031815612,1.0,1.0,1.0
150,-76.7353286743164,42.98175048828125,0.3993203242176975,1.0,1.0,1.0
151,-105.05667114257812,39.56752014160156,0.3640420884412805,1.0,1.0,1.0
152,-119.53327178955078,49.299739837646484,0.04018401313164688,0.5,0.0,1.0
153,-112.28658294677734,33.52421951293945,0.0004951223274441835,0.01,0.0,0.0
154,-76.22537994384766,42.57954025268555,0.48963309185057113,1.0,1.0,1.0
155,-66.73294067382812,47.99082946777344,0.14018938182440177,1.0,1.0,1.0
156,-84.33689880371094,33.4769287109375,0.47487569548131603,1.0,1.0,1.0
157,-83.93212127685547,42.40970993041992,0.8928574714758,1.0,1.0,1.0
158,-87.74011993408203,37.84880828857422,0.2000115501609656,1.0,1.0,1.0
159,-63.4497184753418,44.59389114379883,0.9181135902204005,1.0,1.0,1.0
160,-105.85391235351562,41.236289978027344,0.0016740164418919123,0.5,0.0,1.0
161,-119.28299713134766,50.7067985534668,0.41500341628855963,1.0,1.0,1.0
162,-122.78732299804688,45.907928466796875,0.5678084790546052,1.0,1.0,1.0
163,-73.3520736694336,40.918548583984375,0.923531642748614,1.0,1.0,1.0
164,-107.7437515258789,49.60493850708008,0.131481616332767,0.5,0.0,1.0
165,-106.68299865722656,35.130001068115234,0.16198464371361965,1.0,1.0,1.0
166,-105.69078063964844,53.44493865966797,0.022867412036862156,0.3333333333333333,0.0,1.0
167,-75.16590881347656,39.887611389160156,0.12314719674743202,0.5,0.0,1.0
168,-81.86337280273438,42.27357864379883,0.6834699617256064,1.0,1.0,1.0
169,-76.09474182128906,36.93315124511719,0.741246916900451,1.0,1.0,1.0
170,-87.1865005493164,38.987300872802734,0.37380852573939194,1.0,1.0,1.0
171,-70.19851684570312,41.27006912231445,0.28986279266772286,1.0,1.0,1.0
172,-111.79129028320312,33.238670349121094,0.02790097355747534,1.0,1.0,1.0
173,-97.694580078125,32.38645935058594,0.09401083330473625,0.5,0.0,1.0
174,-105.0299072265625,39.78239822387695,0.8911248797743809,1.0,1.0,1.0
175,-116.23626708984375,45.91545867919922,0.0004331366380168518,0.008771929824561403,0.0,0.0
176,-70.80229949951172,42.76390075683594,0.678440059533095,1.0,1.0,1.0
177,-74.51545715332031,41.85319900512695,0.45324393994157575,1.0,1.0,1.0
178,-76.98906707763672,41.38697814941406,0.030553271656155623,0.5,0.0,1.0
179,-65.32264709472656,49.24985122680664,0.9474727450128846,1.0,1.0,1.0
180,-68.47332000732422,48.51887893676758,0.9760506466036531,1.0,1.0,1.0
181,-122.48930358886719,47.2869987487793,0.902851712245365,1.0,1.0,1.0
182,-119.34436798095703,50.24468994140625,0.6969332136261386,1.0,1.0,1.0
183,-81.37316131591797,28.54412078857422,0.965129162631186,1.0,1.0,1.0
184,-73.23152160644531,-4.311830043792725,0.005958200523994872,1.0,1.0,1.0
185,-82.5531997680664,27.98019027709961,0.9940554536358057,1.0,1.0,1.0
186,-81.72747039794922,30.123079299926758,0.17855249838660825,1.0,1.0,1.0
187,-82.2052001953125,28.360219955444336,0.09645708976917966,1.0,1.0,1.0
188,-64.89517211914062,47.07973098754883,0.6790995805956257,1.0,1.0,1.0
189,-74.95509338378906,38.93383026123047,0.11333217837368892,1.0,1.0,1.0
190,-123.8661117553711,48.37995147705078,0.45191552585264994,1.0,1.0,1.0
191,-71.2431869506836,41.47991943359375,0.8847355231821545,1.0,1.0,1.0
192,-170.2967529296875,57.17012023925781,0.9645103636459815,1.0,1.0,1.0
193,-124.72663116455078,48.38587951660156,0.9974092736511082,1.0,1.0,1.0
194,-124.10604858398438,44.31966018676758,0.0007913559009441358,0.018518518518518517,0.0,0.0
195,-105.19406127929688,40.02555847167969,0.4208092265705332,1.0,1.0,1.0
196,-73.84700012207031,45.574119567871094,0.5925671432029276,1.0,1.0,1.0
197,-69.53368377685547,48.268089294433594,0.7221828042834133,1.0,1.0,1.0
198,-82.18385314941406,26.48278045654297,0.2925798397458621,1.0,1.0,1.0
199,-78.92233276367188,42.8927116394043,0.02885177797973082,0.3333333333333333,0.0,1.0
200,-74.96514892578125,38.93278884887695,0.6146699480891158,1.0,1.0,1.0
201,-87.25946807861328,41.619651794433594,0.00021903941030542058,0.16666666666666666,0.0,0.0
202,-72.23745727539062,41.15922164916992,0.9565894553701355,1.0,1.0,1.0
203,-124.13023376464844,44.607669830322266,0.8420079462660084,1.0,1.0,1.0
204,-124.15345764160156,43.88275146484375,0.00218477746763808,0.3333333333333333,0.0,1.0
205,-72.55481719970703,41.26198959350586,0.07523430842766032,0.5,0.0,1.0
206,-124.17154693603516,40.82497024536133,0.6044693938969807,1.0,1.0,1.0
207,-74.08802032470703,39.84836959838867,0.6426501148606576,1.0,1.0,1.0
208,-118.05074310302734,33.7026481628418,0.330331045639225,1.0,1.0,1.0
209,-85.4568862915039,42.77436065673828,0.8527697662198293,1.0,1.0,1.0
210,-123.27387237548828,48.45259094238281,0.04394744106310844,0.2,0.0,0.0
211,-76.55230712890625,39.45071029663086,0.4833665368314435,1.0,1.0,1.0
212,-97.98779296875,38.617610931396484,0.0526933425545244,1.0,1.0,1.0
213,-111.89823913574219,40.36017990112305,0.815442446599036,1.0,1.0,1.0
214,-68.47332000732422,48.51887893676758,0.06190117187034527,0.3333333333333333,0.0,1.0
215,-123.30697631835938,48.41033172607422,0.6127511411336712,1.0,1.0,1.0
216,-96.98504638671875,28.132549285888672,0.037621357838246716,0.5,0.0,1.0
217,-70.2240219116211,41.634979248046875,0.8785430484607559,1.0,1.0,1.0
218,-111.89640045166016,34.82899856567383,0.004518831335068779,1.0,1.0,1.0
219,-89.58025360107422,39.73815155029297,0.19500056914501762,1.0,1.0,1.0
220,-117.1783218383789,33.123260498046875,0.7734733047287818,1.0,1.0,1.0
221,-123.3738021850586,48.464561462402344,0.011370564261933225,1.0,1.0,1.0
222,-70.63169860839844,42.69102096557617,0.9759205984709141,1.0,1.0,1.0
223,-70.74796295166016,43.00088119506836,0.2559762388482909,1.0,1.0,1.0
224,-69.4332504272461,48.02851104736328,0.9684854010546573,1.0,1.0,1.0
225,-121.62079620361328,38.551788330078125,0.9564458970583445,1.0,1.0,1.0
226,-88.5482177734375,43.19440841674805,0.7940063578014112,1.0,1.0,1.0
227,-81.11467742919922,44.50471115112305,0.15352038354904352,1.0,1.0,1.0
228,-76.42363739013672,44.16053009033203,0.007968898843729866,1.0,1.0,1.0
229,-123.63829040527344,48.32572937011719,0.69012169711635,1.0,1.0,1.0
230,-66.36884307861328,44.24943923950195,0.0024116485693563283,0.3333333333333333,0.0,1.0
231,-123.8661117553711,48.37995147705078,0.20695365487513673,0.5,0.0,1.0
232,-116.77210235595703,44.00675964355469,0.19457478529763428,1.0,1.0,1.0
233,-123.09210968017578,44.634281158447266,0.9490470889542912,1.0,1.0,1.0
234,-122.84111022949219,47.43788146972656,0.7518152578922468,1.0,1.0,1.0
235,-94.80751037597656,38.9833984375,0.3166618452880723,0.5,0.0,1.0
236,-104.77926635742188,39.516090393066406,0.9532302377296098,1.0,1.0,1.0
237,-105.01264953613281,40.535400390625,0.8269872586833138,1.0,1.0,1.0
238,-73.99678802490234,45.21467971801758,0.850393274659627,1.0,1.0,1.0
239,-74.23789978027344,45.06439971923828,0.7713012020973053,1.0,1.0,1.0
240,-84.11029815673828,35.91838836669922,0.06762057856953163,1.0,1.0,1.0
241,-118.20111083984375,34.74216079711914,0.6485462126419641,1.0,1.0,1.0
242,-122.79488372802734,45.76369094848633,0.0598413237797355,1.0,1.0,1.0
243,-95.1498031616211,39.537940979003906,0.24463726755636017,0.5,0.0,1.0
244,-92.47769927978516,45.38414001464844,0.015525155856588313,0.5,0.0,1.0
245,-88.03240203857422,42.374900817871094,0.27482007361238914,1.0,1.0,1.0
246,-89.97512817382812,44.72837829589844,0.342476168784275,1.0,1.0,1.0
247,-76.12323760986328,38.44430923461914,0.003000696355165075,0.14285714285714285,0.0,0.0
248,-75.91590118408203,36.67789840698242,0.5350714305864415,1.0,1.0,1.0
249,-83.28179931640625,40.70500946044922,0.011283660165451015,0.2,0.0,0.0
250,-76.23052978515625,38.94987869262695,0.03459056542035488,0.5,0.0,1.0
251,-83.92791748046875,42.4169807434082,0.5721718691657962,1.0,1.0,1.0
252,-73.34062194824219,40.73707962036133,0.03266242564628663,0.5,0.0,1.0
253,-83.64903259277344,42.53438186645508,0.8946260527133489,1.0,1.0,1.0
254,-74.02250671386719,40.167240142822266,0.9691276603773531,1.0,1.0,1.0
255,-71.61575317382812,42.29560089111328,0.16921222481743925,1.0,1.0,1.0
256,-71.04850006103516,42.19266128540039,0.005192526232663641,0.5,0.0,1.0
257,-97.95591735839844,26.12602996826172,0.9629012964493704,1.0,1.0,1.0
258,-94.55191040039062,29.609989166259766,0.016803700359971918,0.5,0.0,1.0
259,-80.30049896240234,26.680999755859375,0.0036036187472905934,0.3333333333333333,0.0,1.0
260,-94.53443908691406,29.614839553833008,0.2609544780706585,1.0,1.0,1.0
261,-81.56684875488281,28.66912078857422,0.31830456232460946,1.0,1.0,1.0
262,-80.21475219726562,26.498960494995117,0.43804280754152103,1.0,1.0,1.0
263,-81.30818176269531,29.815759658813477,0.9326485325560725,1.0,1.0,1.0
264,-82.28746795654297,27.26161003112793,0.21428377909890806,1.0,1.0,1.0
265,-80.77526092529297,28.663040161132812,0.0,0.006493506493506494,0.0,0.0
266,-82.11112976074219,26.447669982910156,0.08087013983485924,1.0,1.0,1.0
267,-118.49513244628906,34.181331634521484,0.002665466415373796,0.5,0.0,1.0
268,-106.20063018798828,35.81023025512695,0.953633336471782,1.0,1.0,1.0
269,-117.0857925415039,32.554290771484375,0.7369565716917066,1.0,1.0,1.0
270,-117.1041030883789,33.88544845581055,0.0008598960475030455,0.3333333333333333,0.0,1.0
271,-82.32540893554688,29.615100860595703,0.9878990380680008,1.0,1.0,1.0
272,-82.32540893554688,29.615100860595703,0.970019084531728,1.0,1.0,1.0
273,-78.36353302001953,22.071550369262695,0.46216190957786196,1.0,1.0,1.0
274,-118.11817932128906,34.79011917114258,0.48772896316810943,1.0,1.0,1.0
275,-122.06195068359375,38.25883865356445,0.6456633236325438,1.0,1.0,1.0
276,-86.83992767333984,20.988380432128906,0.22962748086019502,1.0,1.0,1.0
277,-122.61524963378906,45.60036087036133,0.08960162600902777,1.0,1.0,1.0
278,-84.14369201660156,30.125709533691406,0.5893684083279993,1.0,1.0,1.0
279,-91.53623962402344,44.04500961303711,0.247069259014836,1.0,1.0,1.0
280,-76.58956146240234,44.41157913208008,0.04075595209389826,0.3333333333333333,0.0,1.0
281,-80.72341918945312,28.662879943847656,0.46789154388848075,1.0,1.0,1.0
282,-121.62663269042969,38.548370361328125,0.032909133211316055,0.5,0.0,1.0
283,-81.56684875488281,28.66912078857422,0.0025358355809906863,0.07142857142857142,0.0,0.0
284,-64.29692077636719,45.952980041503906,0.0695747095104724,1.0,1.0,1.0
285,-122.07907104492188,47.663360595703125,0.08389699232039138,1.0,1.0,1.0
286,-76.9878921508789,-12.224349975585938,0.9523699646474597,1.0,1.0,1.0
287,-80.7765884399414,28.857980728149414,0.9594032808153585,1.0,1.0,1.0
288,-88.79631042480469,33.27743911743164,0.7800499394634031,1.0,1.0,1.0
289,-80.13186645507812,26.106159210205078,0.9356234767746585,1.0,1.0,1.0
290,-157.95309448242188,21.687000274658203,0.0773808402660272,0.5,0.0,1.0
291,-82.26615905761719,26.829299926757812,0.20307517713740353,0.5,0.0,1.0
292,-82.34322357177734,29.623090744018555,0.5199221842176449,1.0,1.0,1.0
293,-97.17481994628906,26.140090942382812,0.8312868395082162,1.0,1.0,1.0
294,-81.27181243896484,31.637710571289062,0.6945436253363901,1.0,1.0,1.0
295,-81.80792999267578,26.178180694580078,0.7004486572501882,1.0,1.0,1.0
296,-94.72870635986328,29.371139526367188,0.0017797639519850916,0.029411764705882353,0.0,0.0
297,-80.72341918945312,28.662879943847656,3.616202030142998e-05,0.14285714285714285,0.0,0.0
298,-81.89647674560547,26.40488052368164,0.938365205117293,1.0,1.0,1.0
299,-84.14733123779297,30.151569366455078,0.9155058628227515,1.0,1.0,1.0
300,-80.6658935546875,28.65580940246582,0.9524527168949248,1.0,1.0,1.0
301,-70.80229949951172,42.76390075683594,0.31188486912110847,1.0,1.0,1.0
302,-73.65995788574219,-4.5936598777771,0.41882881724136567,1.0,1.0,1.0
303,-95.07195281982422,29.595659255981445,0.5494708213337276,1.0,1.0,1.0
304,-117.22061157226562,32.75931167602539,0.0015491075915996522,0.2,0.0,0.0
305,-98.49189758300781,29.30405044555664,0.1264256460704427,1.0,1.0,1.0
306,-81.96737670898438,26.47616958618164,0.14992910540096993,1.0,1.0,1.0
307,-75.87763977050781,38.17544937133789,0.8179397335437031,1.0,1.0,1.0
308,-78.16197204589844,22.46392059326172,0.23448689882273044,0.5,0.0,1.0
309,-82.50140380859375,27.688539505004883,0.319150537832682,1.0,1.0,1.0
310,-94.55304718017578,29.615459442138672,0.9703767667198164,1.0,1.0,1.0
311,-117.7098388671875,33.54941177368164,0.7314184606361351,1.0,1.0,1.0
312,-76.2523422241211,37.43622970581055,0.5281202226509549,1.0,1.0,1.0
313,-73.75729370117188,45.47795104980469,0.43915272274407613,1.0,1.0,1.0
314,-114.12153625488281,50.97444152832031,0.9669225954688727,1.0,1.0,1.0
315,-73.82466125488281,45.644039154052734,0.9371967562842798,1.0,1.0,1.0
316,-73.85128021240234,45.67959976196289,0.9348573467442094,1.0,1.0,1.0
317,-171.72146606445312,63.779300689697266,0.7893955857255115,1.0,1.0,1.0
318,-91.29947662353516,43.940120697021484,0.7881859529331408,1.0,1.0,1.0
319,-72.60546875,46.12887954711914,0.12765462320548338,1.0,1.0,1.0
320,-123.14334869384766,55.185428619384766,0.3147109096931082,1.0,1.0,1.0
321,-84.9530029296875,46.76900100708008,0.8683812095449497,1.0,1.0,1.0
322,-103.2735366821289,39.28636932373047,0.0010102574567730227,0.14285714285714285,0.0,0.0
323,-104.63948059082031,40.8571891784668,0.9125085125677401,1.0,1.0,1.0
324,-109.1554183959961,48.76055145263672,0.35759354414701505,1.0,1.0,1.0
325,-79.23062133789062,46.080989837646484,0.9636955129097089,1.0,1.0,1.0
326,-73.26622772216797,44.21675109863281,0.9572479181602844,1.0,1.0,1.0
327,-73.99410247802734,40.46226119995117,0.8919752314832152,1.0,1.0,1.0
328,-76.98906707763672,41.38697814941406,0.4674705374145418,1.0,1.0,1.0
329,-97.73396301269531,30.359790802001953,0.08764420812058793,1.0,1.0,1.0
330,-110.88011169433594,31.725149154663086,0.6232280936359516,1.0,1.0,1.0
331,-84.61842346191406,9.782990455627441,0.8359586096777605,1.0,1.0,1.0
332,-85.0897216796875,9.603170394897461,0.9568412268116298,1.0,1.0,1.0
333,-97.22428131103516,28.042970657348633,0.27071065374274283,1.0,1.0,1.0
334,-90.25820922851562,38.60663986206055,0.3630407220538352,1.0,1.0,1.0
335,-92.06336975097656,30.176599502563477,0.34924694103750653,0.5,0.0,1.0
336,-97.72763061523438,30.49505043029785,0.03384284691517547,0.5,0.0,1.0
337,-95.70944213867188,29.760330200195312,0.5959576401457944,1.0,1.0,1.0
338,-84.44109344482422,33.887229919433594,0.7811122332827232,1.0,1.0,1.0
339,-97.8015365600586,29.140560150146484,0.042797309407961226,1.0,1.0,1.0
340,-82.45519256591797,28.438100814819336,0.6502187040458018,1.0,1.0,1.0
341,-80.31011962890625,25.605609893798828,0.04749014525224071,0.5,0.0,1.0
342,-99.3836898803711,27.071489334106445,0.327717091704848,1.0,1.0,1.0
343,-103.4033203125,29.236679077148438,0.742387895842942,1.0,1.0,1.0
344,-110.05384063720703,31.926429748535156,0.9684213593731172,1.0,1.0,1.0
345,-109.12420654296875,31.921430587768555,0.8122302430143691,1.0,1.0,1.0
346,-110.91204833984375,32.508079528808594,0.899213356284875,1.0,1.0,1.0
