,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
77,-56.601280212402344,-27.497970581054688,0.033602310374648114,0.5,0.0,1.0
78,-56.62083053588867,-16.378610610961914,0.5321239802227709,1.0,1.0,1.0
79,-118.46874237060547,34.02212142944336,0.010992875578672567,0.25,0.0,0.0
80,-121.28636932373047,37.976470947265625,7.96981203163849e-05,0.14285714285714285,0.0,0.0
81,-117.18900299072266,32.77511978149414,0.07893217708380673,0.5,0.0,1.0
82,-112.4619369506836,34.501060485839844,0.0033486597166609844,0.2,0.0,0.0
83,-123.18499755859375,49.099998474121094,0.6637225061447154,1.0,1.0,1.0
84,-86.03752136230469,43.2510986328125,0.46625431990995736,1.0,1.0,1.0
85,-86.03752136230469,43.2510986328125,0.009173710843863425,0.3333333333333333,0.0,1.0
86,-88.96199798583984,36.07334899902344,0.48226784577683546,1.0,1.0,1.0
87,-111.61784362792969,46.418819427490234,0.6288326285565233,1.0,1.0,1.0
88,-80.26825714111328,45.37976837158203,0.04077566053347326,0.3333333333333333,0.0,1.0
89,-95.907958984375,30.0214900970459,0.5630255714525134,1.0,1.0,1.0
90,-88.14688110351562,39.46638870239258,0.48296097715385145,1.0,1.0,1.0
91,-123.2606201171875,49.2701416015625,0.92263126610748,1.0,1.0,1.0
92,-123.64202880859375,49.417728424072266,0.022065265424244807,0.5,0.0,1.0
93,-122.61591339111328,47.933380126953125,0.9437216613256538,1.0,1.0,1.0
94,-123.09510803222656,38.39455032348633,0.8357811614519051,1.0,1.0,1.0
95,-122.38910675048828,47.81132125854492,0.9508507336497551,1.0,1.0,1.0
96,-122.84224700927734,48.552978515625,0.1582501357349475,1.0,1.0,1.0
97,-53.587890625,46.632259368896484,0.8044616280008334,1.0,1.0,1.0
98,-61.89017105102539,47.41170883178711,0.24241939620690722,0.5,0.0,1.0
99,-69.05986785888672,48.220558166503906,0.19489251436530708,1.0,1.0,1.0
100,-69.05986785888672,48.220558166503906,0.3812260251649491,1.0,1.0,1.0
101,-61.46868133544922,47.57038879394531,0.765477096610141,1.0,1.0,1.0
102,-122.12445068359375,36.96665954589844,0.9516960900483014,1.0,1.0,1.0
103,-122.43553161621094,47.661869049072266,0.8974929783187378,1.0,1.0,1.0
104,-64.22257232666016,48.808589935302734,0.0011385818955715263,0.024390243902439025,0.0,0.0
105,-70.02490234375,47.48625183105469,0.027812011986571017,0.5,0.0,1.0
106,-123.3849868774414,48.32963943481445,0.9634189424502324,1.0,1.0,1.0
107,-94.518310546875,29.591299057006836,0.6324604779894827,1.0,1.0,1.0
108,-97.28843688964844,49.91252899169922,0.8405059737452092,1.0,1.0,1.0
109,-106.87999725341797,33.801998138427734,0.013060934294486737,0.5,0.0,1.0
110,-80.76187133789062,41.424888610839844,0.5408582652911988,1.0,1.0,1.0
111,-106.69479370117188,35.13460159301758,0.29896668800334325,1.0,1.0,1.0
112,-83.20014953613281,42.014610290527344,0.18942997151271612,1.0,1.0,1.0
113,-119.83474731445312,39.65032958984375,0.7510047218694709,1.0,1.0,1.0
114,-76.88514709472656,40.314109802246094,0.7317423025552152,1.0,1.0,1.0
115,-93.68329620361328,41.69729995727539,0.7438873216588604,1.0,1.0,1.0
116,-111.73394775390625,33.3614501953125,0.050070384007669944,1.0,1.0,1.0
117,-95.07708740234375,29.75065040588379,0.11521559187583685,1.0,1.0,1.0
118,-73.15511322021484,41.16202163696289,0.6653169237697583,1.0,1.0,1.0
119,-104.40489959716797,33.446739196777344,0.13876106503523378,0.5,0.0,1.0
120,-117.0197982788086,33.79759979248047,0.9449115139234294,1.0,1.0,1.0
121,-84.7886962890625,10.884889602661133,0.31016607950224184,1.0,1.0,1.0
122,-87.40096282958984,46.57670974731445,0.03426992159903719,1.0,1.0,1.0
123,-81.29496765136719,31.278329849243164,0.07236359621843214,0.5,0.0,1.0
124,-106.46527862548828,51.734439849853516,0.7526031028161029,1.0,1.0,1.0
125,-81.4861831665039,26.29405975341797,0.7812901174840903,1.0,1.0,1.0
126,-95.31060028076172,29.542619705200195,0.8928167965749125,1.0,1.0,1.0
127,-97.95591735839844,26.12602996826172,0.001918802676736886,0.05555555555555555,0.0,0.0
128,-81.57138061523438,28.662200927734375,0.8596188983066817,1.0,1.0,1.0
129,-98.13513946533203,26.081300735473633,0.9070611005994493,1.0,1.0,1.0
130,-113.65973663330078,50.99797821044922,0.00020921233491302815,0.01020408163265306,0.0,0.0
131,-52.831390380859375,47.5213508605957,0.02151475664361191,0.5,0.0,1.0
132,-52.694129943847656,47.58013153076172,0.9028165621669189,1.0,1.0,1.0
133,-122.77356719970703,48.90153884887695,0.5380163704937502,1.0,1.0,1.0
134,-75.79154968261719,45.37112045288086,0.04073349753383537,0.3333333333333333,0.0,1.0
135,-80.23056030273438,43.506919860839844,0.8153935744753724,1.0,1.0,1.0
136,-73.97248077392578,40.771549224853516,0.7218662470770667,1.0,1.0,1.0
137,-73.22467803955078,44.62042999267578,0.8790525410124879,1.0,1.0,1.0
138,-74.15750122070312,45.21833038330078,0.4315534475662659,1.0,1.0,1.0
139,-52.70186996459961,47.60626983642578,0.9340493839118409,1.0,1.0,1.0
140,-53.961029052734375,48.1619987487793,0.1855873266034358,1.0,1.0,1.0
141,-72.013427734375,45.58708953857422,0.00024043519590906046,0.08333333333333333,0.0,0.0
142,-121.62663269042969,38.548370361328125,0.045162378394415725,0.5,0.0,1.0
143,-122.27217102050781,47.69485092163086,0.6457764964893613,1.0,1.0,1.0
144,-89.04398345947266,37.68959045410156,0.7719212863141145,1.0,1.0,1.0
145,-116.06514739990234,43.52521896362305,0.5052801615922142,1.0,1.0,1.0
146,-116.14264678955078,43.458438873291016,0.13068076720324573,1.0,1.0,1.0
147,-123.3738021850586,48.464561462402344,0.3454339532673689,1.0,1.0,1.0
148,-72.55481719970703,41.26198959350586,0.018641719810600144,0.3333333333333333,0.0,1.0
149,-83.03404235839844,29.13541030883789,0.4103697170044214,1.0,1.0,1.0
150,-76.7353286743164,42.98175048828125,0.7043576101903,1.0,1.0,1.0
151,-105.05667114257812,39.56752014160156,0.26274483473082455,1.0,1.0,1.0
152,-119.53327178955078,49.299739837646484,0.1010971510715919,0.5,0.0,1.0
153,-112.28658294677734,33.52421951293945,0.0019520843157539713,0.037037037037037035,0.0,0.0
154,-76.22537994384766,42.57954025268555,0.47318396738156565,1.0,1.0,1.0
155,-66.73294067382812,47.99082946777344,0.35845868761498423,1.0,1.0,1.0
156,-84.33689880371094,33.4769287109375,0.5844012842027837,1.0,1.0,1.0
157,-83.93212127685547,42.40970993041992,0.7910262896678972,1.0,1.0,1.0
158,-87.74011993408203,37.84880828857422,0.4269811633488807,1.0,1.0,1.0
159,-63.4497184753418,44.59389114379883,0.8242280139393188,1.0,1.0,1.0
160,-105.85391235351562,41.236289978027344,0.014789017780461045,1.0,1.0,1.0
161,-119.28299713134766,50.7067985534668,0.657248673980888,1.0,1.0,1.0
162,-122.78732299804688,45.907928466796875,0.6684024044596555,1.0,1.0,1.0
163,-73.3520736694336,40.918548583984375,0.8354653135254679,1.0,1.0,1.0
164,-107.7437515258789,49.60493850708008,0.17778975271132147,0.5,0.0,1.0
165,-106.68299865722656,35.130001068115234,0.4240511258538504,1.0,1.0,1.0
166,-105.69078063964844,53.44493865966797,0.028936955440180823,0.3333333333333333,0.0,1.0
167,-75.16590881347656,39.887611389160156,0.18707120476464034,0.5,0.0,1.0
168,-81.86337280273438,42.27357864379883,0.7180295350348871,1.0,1.0,1.0
169,-76.09474182128906,36.93315124511719,0.5034920665721678,1.0,1.0,1.0
170,-87.1865005493164,38.987300872802734,0.27613014192176877,1.0,1.0,1.0
171,-70.19851684570312,41.27006912231445,0.6837691954865726,1.0,1.0,1.0
172,-111.79129028320312,33.238670349121094,0.10624100535916448,1.0,1.0,1.0
173,-97.694580078125,32.38645935058594,0.45069525954488654,1.0,1.0,1.0
174,-105.0299072265625,39.78239822387695,0.7762852562272151,1.0,1.0,1.0
175,-116.23626708984375,45.91545867919922,0.0003702626991777813,0.006289308176100629,0.0,0.0
176,-70.80229949951172,42.76390075683594,0.6315732605034938,1.0,1.0,1.0
177,-74.51545715332031,41.85319900512695,0.5394565168204117,1.0,1.0,1.0
178,-76.98906707763672,41.38697814941406,0.03889313901495095,0.5,0.0,1.0
179,-65.32264709472656,49.24985122680664,0.8878751875784374,1.0,1.0,1.0
180,-68.47332000732422,48.51887893676758,0.9751797443069634,1.0,1.0,1.0
181,-122.48930358886719,47.2869987487793,0.8882659539377613,1.0,1.0,1.0
182,-119.34436798095703,50.24468994140625,0.8809715051555855,1.0,1.0,1.0
183,-81.37316131591797,28.54412078857422,0.9641311160886943,1.0,1.0,1.0
184,-73.23152160644531,-4.311830043792725,0.6830038824755889,1.0,1.0,1.0
185,-82.5531997680664,27.98019027709961,0.9921493580139753,1.0,1.0,1.0
186,-81.72747039794922,30.123079299926758,0.17212555610224278,1.0,1.0,1.0
187,-82.2052001953125,28.360219955444336,0.09516481792391396,1.0,1.0,1.0
188,-64.89517211914062,47.07973098754883,0.8704442410096291,1.0,1.0,1.0
189,-74.95509338378906,38.93383026123047,0.17603375328551873,1.0,1.0,1.0
190,-123.8661117553711,48.37995147705078,0.4485332032473206,1.0,1.0,1.0
191,-71.2431869506836,41.47991943359375,0.8182747142845912,1.0,1.0,1.0
192,-170.2967529296875,57.17012023925781,0.9642679957618903,1.0,1.0,1.0
193,-124.72663116455078,48.38587951660156,0.9929579934444277,1.0,1.0,1.0
194,-124.10604858398438,44.31966018676758,0.00063918005092891,0.008849557522123894,0.0,0.0
195,-105.19406127929688,40.02555847167969,0.38896984994838846,1.0,1.0,1.0
196,-73.84700012207031,45.574119567871094,0.8360972670717501,1.0,1.0,1.0
197,-69.53368377685547,48.268089294433594,0.7682705054064805,1.0,1.0,1.0
198,-82.18385314941406,26.48278045654297,0.3626304672824716,1.0,1.0,1.0
199,-78.92233276367188,42.8927116394043,0.08852863586090365,0.5,0.0,1.0
200,-74.96514892578125,38.93278884887695,0.6138733477017126,1.0,1.0,1.0
201,-87.25946807861328,41.619651794433594,0.0062921124068262,1.0,1.0,1.0
202,-72.23745727539062,41.15922164916992,0.960852648009535,1.0,1.0,1.0
203,-124.13023376464844,44.607669830322266,0.8354670879625274,1.0,1.0,1.0
204,-124.15345764160156,43.88275146484375,0.0017739114062654826,0.5,0.0,1.0
205,-72.55481719970703,41.26198959350586,0.1613047844232618,0.5,0.0,1.0
206,-124.17154693603516,40.82497024536133,0.7247362010310177,1.0,1.0,1.0
207,-74.08802032470703,39.84836959838867,0.7854024858529556,1.0,1.0,1.0
208,-118.05074310302734,33.7026481628418,0.6608266045366662,1.0,1.0,1.0
209,-85.4568862915039,42.77436065673828,0.8715836142685163,1.0,1.0,1.0
210,-123.27387237548828,48.45259094238281,0.05169388920186879,0.2,0.0,0.0
211,-76.55230712890625,39.45071029663086,0.7397918093188167,1.0,1.0,1.0
212,-97.98779296875,38.617610931396484,0.1590076031164056,1.0,1.0,1.0
213,-111.89823913574219,40.36017990112305,0.4300318133421115,1.0,1.0,1.0
214,-68.47332000732422,48.51887893676758,0.0596523822348094,0.3333333333333333,0.0,1.0
215,-123.30697631835938,48.41033172607422,0.6260746012663567,1.0,1.0,1.0
216,-96.98504638671875,28.132549285888672,0.016275984906840568,0.5,0.0,1.0
217,-70.2240219116211,41.634979248046875,0.9191285851667317,1.0,1.0,1.0
218,-111.89640045166016,34.82899856567383,0.013642973021309512,1.0,1.0,1.0
219,-89.58025360107422,39.73815155029297,0.7554177949961627,1.0,1.0,1.0
220,-117.1783218383789,33.123260498046875,0.5627710543924991,1.0,1.0,1.0
221,-123.3738021850586,48.464561462402344,0.045842688051324076,1.0,1.0,1.0
222,-70.63169860839844,42.69102096557617,0.9787414350745749,1.0,1.0,1.0
223,-70.74796295166016,43.00088119506836,0.25580172818879987,1.0,1.0,1.0
224,-69.4332504272461,48.02851104736328,0.9478150631569804,1.0,1.0,1.0
225,-121.62079620361328,38.551788330078125,0.9637171925397183,1.0,1.0,1.0
226,-88.5482177734375,43.19440841674805,0.6068913931009696,1.0,1.0,1.0
227,-81.11467742919922,44.50471115112305,0.3970173150843266,1.0,1.0,1.0
228,-76.42363739013672,44.16053009033203,0.14819958777465558,1.0,1.0,1.0
229,-123.63829040527344,48.32572937011719,0.6643542031716834,1.0,1.0,1.0
230,-66.36884307861328,44.24943923950195,0.003996937284700852,0.5,0.0,1.0
231,-123.8661117553711,48.37995147705078,0.3117369784565298,1.0,1.0,1.0
232,-116.77210235595703,44.00675964355469,0.3472483442453367,1.0,1.0,1.0
233,-123.09210968017578,44.634281158447266,0.9372879543882107,1.0,1.0,1.0
234,-122.84111022949219,47.43788146972656,0.7085587584072925,1.0,1.0,1.0
235,-94.80751037597656,38.9833984375,0.2957559395393137,0.5,0.0,1.0
236,-104.77926635742188,39.516090393066406,0.7115832673805436,1.0,1.0,1.0
237,-105.01264953613281,40.535400390625,0.6127017788577369,1.0,1.0,1.0
238,-73.99678802490234,45.21467971801758,0.8303686758851185,1.0,1.0,1.0
239,-74.23789978027344,45.06439971923828,0.7383187307245933,1.0,1.0,1.0
240,-84.11029815673828,35.91838836669922,0.08039911572486602,1.0,1.0,1.0
241,-118.20111083984375,34.74216079711914,0.6243446498730947,1.0,1.0,1.0
242,-122.79488372802734,45.76369094848633,0.06639772432132984,1.0,1.0,1.0
243,-95.1498031616211,39.537940979003906,0.20663064948831078,0.5,0.0,1.0
244,-92.47769927978516,45.38414001464844,0.02538785016315359,0.5,0.0,1.0
245,-88.03240203857422,42.374900817871094,0.35606679490773274,1.0,1.0,1.0
246,-89.97512817382812,44.72837829589844,0.2675327172614512,1.0,1.0,1.0
247,-76.12323760986328,38.44430923461914,0.002826899617895326,0.125,0.0,0.0
248,-75.91590118408203,36.67789840698242,0.581855937086857,1.0,1.0,1.0
249,-83.28179931640625,40.70500946044922,0.010697140275743089,0.14285714285714285,0.0,0.0
250,-76.23052978515625,38.94987869262695,0.0342796009132198,0.5,0.0,1.0
251,-83.92791748046875,42.4169807434082,0.7901656172858118,1.0,1.0,1.0
252,-73.34062194824219,40.73707962036133,0.03246939152514261,0.5,0.0,1.0
253,-83.64903259277344,42.53438186645508,0.8832588131489914,1.0,1.0,1.0
254,-74.02250671386719,40.167240142822266,0.9340140274232454,1.0,1.0,1.0
255,-71.61575317382812,42.29560089111328,0.17750957946966484,0.5,0.0,1.0
256,-71.04850006103516,42.19266128540039,0.005001011073816675,0.5,0.0,1.0
257,-97.95591735839844,26.12602996826172,0.9585056090691175,1.0,1.0,1.0
258,-94.55191040039062,29.609989166259766,0.016678464513222302,0.5,0.0,1.0
259,-80.30049896240234,26.680999755859375,0.004391799625958037,0.3333333333333333,0.0,1.0
260,-94.53443908691406,29.614839553833008,0.2587977208838197,1.0,1.0,1.0
261,-81.56684875488281,28.66912078857422,0.2974379125871174,1.0,1.0,1.0
262,-80.21475219726562,26.498960494995117,0.44041652228597883,1.0,1.0,1.0
263,-81.30818176269531,29.815759658813477,0.9484798839127393,1.0,1.0,1.0
264,-82.28746795654297,27.26161003112793,0.2139739202512656,1.0,1.0,1.0
265,-80.77526092529297,28.663040161132812,0.0,0.006493506493506494,0.0,0.0
266,-82.11112976074219,26.447669982910156,0.08592509249626179,1.0,1.0,1.0
267,-118.49513244628906,34.181331634521484,0.002709896089909236,0.3333333333333333,0.0,1.0
268,-106.20063018798828,35.81023025512695,0.9841102802418789,1.0,1.0,1.0
269,-117.0857925415039,32.554290771484375,0.8094295397088018,1.0,1.0,1.0
270,-117.1041030883789,33.88544845581055,0.0008633946939398118,0.3333333333333333,0.0,1.0
271,-82.32540893554688,29.615100860595703,0.9668823210230393,1.0,1.0,1.0
272,-82.32540893554688,29.615100860595703,0.9493827483857942,1.0,1.0,1.0
273,-78.36353302001953,22.071550369262695,0.5881882975100794,1.0,1.0,1.0
274,-118.11817932128906,34.79011917114258,0.41564384392788156,1.0,1.0,1.0
275,-122.06195068359375,38.25883865356445,0.3811114988206903,1.0,1.0,1.0
276,-86.83992767333984,20.988380432128906,0.7854195846259415,1.0,1.0,1.0
277,-122.61524963378906,45.60036087036133,0.1289658029855616,1.0,1.0,1.0
278,-84.14369201660156,30.125709533691406,0.4849662785677822,1.0,1.0,1.0
279,-91.53623962402344,44.04500961303711,0.33740339985165235,1.0,1.0,1.0
280,-76.58956146240234,44.41157913208008,0.060551846127294695,0.3333333333333333,0.0,1.0
281,-80.72341918945312,28.662879943847656,0.404948350626821,1.0,1.0,1.0
282,-121.62663269042969,38.548370361328125,0.03029469299860077,0.5,0.0,1.0
283,-81.56684875488281,28.66912078857422,0.0026722873499752664,0.07692307692307693,0.0,0.0
284,-64.29692077636719,45.952980041503906,0.07747371362759337,1.0,1.0,1.0
285,-122.07907104492188,47.663360595703125,0.33176894286567915,1.0,1.0,1.0
286,-76.9878921508789,-12.224349975585938,0.9454276241509838,1.0,1.0,1.0
287,-80.7765884399414,28.857980728149414,0.9282457567989937,1.0,1.0,1.0
288,-88.79631042480469,33.27743911743164,0.6384369092024045,1.0,1.0,1.0
289,-80.13186645507812,26.106159210205078,0.9298505093934217,1.0,1.0,1.0
290,-157.95309448242188,21.687000274658203,0.07670314335302209,0.5,0.0,1.0
291,-82.26615905761719,26.829299926757812,0.2200716444280113,0.5,0.0,1.0
292,-82.34322357177734,29.623090744018555,0.5329287982691646,1.0,1.0,1.0
293,-97.17481994628906,26.140090942382812,0.8090163654119742,1.0,1.0,1.0
294,-81.27181243896484,31.637710571289062,0.9375037875335899,1.0,1.0,1.0
295,-81.80792999267578,26.178180694580078,0.713888718914724,1.0,1.0,1.0
296,-94.72870635986328,29.371139526367188,0.001800981829047088,0.02702702702702703,0.0,0.0
297,-80.72341918945312,28.662879943847656,3.51935280284571e-05,0.14285714285714285,0.0,0.0
298,-81.89647674560547,26.40488052368164,0.9369187562131742,1.0,1.0,1.0
299,-84.14733123779297,30.151569366455078,0.7044961729786081,1.0,1.0,1.0
300,-80.6658935546875,28.65580940246582,0.9288460378442664,1.0,1.0,1.0
301,-70.80229949951172,42.76390075683594,0.7660352356259992,1.0,1.0,1.0
302,-73.65995788574219,-4.5936598777771,0.5080769098405042,1.0,1.0,1.0
303,-95.07195281982422,29.595659255981445,0.6782505517666664,1.0,1.0,1.0
304,-117.22061157226562,32.75931167602539,0.001530740151237664,0.16666666666666666,0.0,0.0
305,-98.49189758300781,29.30405044555664,0.4052911055392343,1.0,1.0,1.0
306,-81.96737670898438,26.47616958618164,0.15133318193465417,1.0,1.0,1.0
307,-75.87763977050781,38.17544937133789,0.4284410142719821,1.0,1.0,1.0
308,-78.16197204589844,22.46392059326172,0.24129882760141186,0.5,0.0,1.0
309,-82.50140380859375,27.688539505004883,0.3464080441564743,1.0,1.0,1.0
310,-94.55304718017578,29.615459442138672,0.8857736835342749,1.0,1.0,1.0
311,-117.7098388671875,33.54941177368164,0.6485369232868798,1.0,1.0,1.0
312,-76.2523422241211,37.43622970581055,0.4618005959646041,1.0,1.0,1.0
313,-73.75729370117188,45.47795104980469,0.33797399538526207,1.0,1.0,1.0
314,-114.12153625488281,50.97444152832031,0.9616617092017066,1.0,1.0,1.0
315,-73.82466125488281,45.644039154052734,0.9632133946309906,1.0,1.0,1.0
316,-73.85128021240234,45.67959976196289,0.9647669831913674,1.0,1.0,1.0
317,-171.72146606445312,63.779300689697266,0.7862170121935108,1.0,1.0,1.0
318,-91.29947662353516,43.940120697021484,0.8807229067113411,1.0,1.0,1.0
319,-72.60546875,46.12887954711914,0.1828752208607547,1.0,1.0,1.0
320,-123.14334869384766,55.185428619384766,0.5043818783054022,1.0,1.0,1.0
321,-84.9530029296875,46.76900100708008,0.8353116276434776,1.0,1.0,1.0
322,-103.2735366821289,39.28636932373047,0.0010501108858985975,0.14285714285714285,0.0,0.0
323,-104.63948059082031,40.8571891784668,0.9343710368543725,1.0,1.0,1.0
324,-109.1554183959961,48.76055145263672,0.35702930704385416,1.0,1.0,1.0
325,-79.23062133789062,46.080989837646484,0.9802418793929633,1.0,1.0,1.0
326,-73.26622772216797,44.21675109863281,0.8409482096478058,1.0,1.0,1.0
327,-73.99410247802734,40.46226119995117,0.9129677561674328,1.0,1.0,1.0
328,-76.98906707763672,41.38697814941406,0.5572644036652434,1.0,1.0,1.0
329,-97.73396301269531,30.359790802001953,0.043094878099263045,1.0,1.0,1.0
330,-110.88011169433594,31.725149154663086,0.5869000742678239,1.0,1.0,1.0
331,-84.61842346191406,9.782990455627441,0.8097108533368953,1.0,1.0,1.0
332,-85.0897216796875,9.603170394897461,0.8700219520374617,1.0,1.0,1.0
333,-97.22428131103516,28.042970657348633,0.5567547299565874,1.0,1.0,1.0
334,-90.25820922851562,38.60663986206055,0.3710325699726944,1.0,1.0,1.0
335,-92.06336975097656,30.176599502563477,0.22658899143320355,0.5,0.0,1.0
336,-97.72763061523438,30.49505043029785,0.04638529297715466,0.5,0.0,1.0
337,-95.70944213867188,29.760330200195312,0.5527487667367303,1.0,1.0,1.0
338,-84.44109344482422,33.887229919433594,0.8315928844731637,1.0,1.0,1.0
339,-97.8015365600586,29.140560150146484,0.3206581917464,1.0,1.0,1.0
340,-82.45519256591797,28.438100814819336,0.6378878341539718,1.0,1.0,1.0
341,-80.31011962890625,25.605609893798828,0.03983917522412428,0.3333333333333333,0.0,1.0
342,-99.3836898803711,27.071489334106445,0.3547099801952278,1.0,1.0,1.0
343,-103.4033203125,29.236679077148438,0.7404966691277437,1.0,1.0,1.0
344,-110.05384063720703,31.926429748535156,0.963635689545697,1.0,1.0,1.0
345,-109.12420654296875,31.921430587768555,0.8375884693578541,1.0,1.0,1.0
